Id,SalePrice
1461,119499.232551
1462,161779.466838
1463,184833.678552
1464,192800.084378
1465,188133.990321
1466,173649.226041
1467,175595.490723
1468,166629.042109
1469,182764.704249
1470,123529.999171
1471,187839.499431
1472,91897.895530
1473,93456.430448
1474,149165.626561
1475,121424.054497
1476,374284.144529
1477,257744.398361
1478,289746.996295
1479,277969.593497
1480,530803.334029
1481,327768.416697
1482,209074.553757
1483,174664.680764
1484,168877.124118
1485,179529.863282
1486,191758.330731
1487,333658.458580
1488,233873.889718
1489,199029.436081
1490,221286.298845
1491,187955.215804
1492,93866.344972
1493,171094.809219
1494,296647.102870
1495,296543.100637
1496,235056.745838
1497,178751.438298
1498,165481.679844
1499,160397.637501
1500,157161.154188
1501,172614.178733
1502,146167.149061
1503,288961.360049
1504,242612.087965
1505,224224.339103
1506,190556.893318
1507,247570.838754
1508,200488.718426
1509,163132.439437
1510,145789.612720
1511,146639.898215
1512,169985.487535
1513,145556.347377
1514,162745.179153
1515,186544.783419
1516,148577.442519
1517,161963.459458
1518,126764.526397
1519,206936.714660
1520,134957.500889
1521,133759.793155
1522,169183.603602
1523,113970.619589
1524,126333.866965
1525,120625.132380
1526,115511.882899
1527,105277.136812
1528,137589.074229
1529,148872.877760
1530,169034.714961
1531,107053.782374
1532,94367.728908
1533,149055.926103
1534,127204.960233
1535,149222.160243
1536,109426.030097
1537,55725.434842
1538,151396.096456
1539,189803.965682
1540,92300.271019
1541,142688.668097
1542,140713.466058
1543,199840.769759
1544,88952.565084
1545,112597.551837
1546,134131.453285
1547,134850.567469
1548,138206.875610
1549,114706.335377
1550,137015.722915
1551,114865.880121
1552,133986.649356
1553,151105.414129
1554,118338.109716
1555,167580.624929
1556,88217.653139
1557,103200.472331
1558,96859.977457
1559,85778.986964
1560,129230.324240
1561,138880.248414
1562,128544.687848
1563,120623.182050
1564,159817.454043
1565,144848.403844
1566,232576.775733
1567,70987.429800
1568,230539.092450
1569,138824.865524
1570,138166.808658
1571,116656.577676
1572,148237.363263
1573,223035.785542
1574,117706.937110
1575,216260.271557
1576,236184.531435
1577,185768.845111
1578,148064.203606
1579,143699.326510
1580,190351.157170
1581,153896.601535
1582,124408.475789
1583,310902.490380
1584,217311.778392
1585,140490.732991
1586,63618.399649
1587,95859.235882
1588,148976.686514
1589,92584.446520
1590,136582.306292
1591,92588.375845
1592,122344.315541
1593,124647.017525
1594,136755.790987
1595,110569.119336
1596,235020.429964
1597,184985.006349
1598,210629.298538
1599,159722.951790
1600,163887.886253
1601,57456.317697
1602,116168.617513
1603,87420.149004
1604,267705.797236
1605,233842.963781
1606,171568.252140
1607,167048.368451
1608,212159.162435
1609,188332.765016
1610,156034.886822
1611,139870.745663
1612,165406.403051
1613,163836.796524
1614,122249.028937
1615,89425.473222
1616,70540.113249
1617,89501.692055
1618,123480.987547
1619,137637.064692
1620,166695.108831
1621,134095.288933
1622,141414.336510
1623,264798.435862
1624,207693.976679
1625,121861.469676
1626,164179.110351
1627,188416.221168
1628,274904.128381
1629,175292.817987
1630,368599.697650
1631,227059.047323
1632,246271.651678
1633,172476.678416
1634,185473.262925
1635,176473.984452
1636,157843.696819
1637,204018.340799
1638,178108.793045
1639,183995.215528
1640,258327.765188
1641,174369.755647
1642,232530.347708
1643,221951.852990
1644,233892.330309
1645,199017.949587
1646,164349.976219
1647,156687.578739
1648,134498.103606
1649,143116.317644
1650,116734.277604
1651,121294.064877
1652,93181.164937
1653,99936.565598
1654,146052.356431
1655,146113.076981
1656,145028.767667
1657,148129.217779
1658,146613.670641
1659,122535.547414
1660,151172.671368
1661,520636.027632
1662,390989.842527
1663,377522.310135
1664,531568.513400
1665,316810.558982
1666,327504.156345
1667,379153.361600
1668,342857.071314
1669,298245.345605
1670,352768.752324
1671,270261.520642
1672,478544.129106
1673,297713.205521
1674,247693.987220
1675,191653.977634
1676,191893.113988
1677,220613.886236
1678,526744.026905
1679,379123.232664
1680,351605.657132
1681,250787.614624
1682,307455.217253
1683,182886.842464
1684,167109.063632
1685,171907.634178
1686,169791.978580
1687,168917.213285
1688,188744.608186
1689,190613.652958
1690,190405.090053
1691,180522.948055
1692,261100.285233
1693,169314.226321
1694,181994.026667
1695,167177.259358
1696,272084.063250
1697,170092.913027
1698,355090.181106
1699,315099.369331
1700,252347.965430
1701,271885.619816
1702,246428.026471
1703,252018.081732
1704,286454.307311
1705,232638.678686
1706,448389.176727
1707,215732.013592
1708,204756.800996
1709,273538.194896
1710,215453.108958
1711,265699.159366
1712,260650.771986
1713,270269.698183
1714,230074.432525
1715,208132.775824
1716,181327.607228
1717,165772.030688
1718,138966.607383
1719,198316.882231
1720,230450.712177
1721,165929.862986
1722,127391.274029
1723,161497.092336
1724,203653.351647
1725,234699.507084
1726,186023.130308
1727,157358.106758
1728,176976.898162
1729,168427.241545
1730,152280.603080
1731,119005.448323
1732,128722.636831
1733,115986.523991
1734,121362.695856
1735,132632.259650
1736,117213.547722
1737,304127.663951
1738,247161.183201
1739,266211.736134
1740,222632.990764
1741,193459.564081
1742,172679.216253
1743,172615.026532
1744,321621.409337
1745,230433.253789
1746,182833.660162
1747,212619.440679
1748,225839.434089
1749,154599.629691
1750,132059.799926
1751,243655.548444
1752,121085.641357
1753,144629.208706
1754,190981.648210
1755,171648.752828
1756,133160.623436
1757,118508.814136
1758,142971.288945
1759,160032.274864
1760,166588.595549
1761,141774.840269
1762,171590.570144
1763,168671.367065
1764,117729.550502
1765,160048.280042
1766,174751.244577
1767,221345.356154
1768,145199.627907
1769,171078.100243
1770,149577.965461
1771,129204.625677
1772,137672.870212
1773,129259.523466
1774,134387.953309
1775,140258.180423
1776,120874.231868
1777,118423.174337
1778,138409.641381
1779,114419.986160
1780,168506.083637
1781,128760.709431
1782,85105.562327
1783,142484.664891
1784,103749.690619
1785,122303.635198
1786,129520.285714
1787,163328.592055
1788,55896.252704
1789,92790.028558
1790,75713.951782
1791,179625.327782
1792,164165.243545
1793,126806.700706
1794,147500.250045
1795,135242.838250
1796,116467.926535
1797,114057.025525
1798,122237.005112
1799,117561.235787
1800,134291.387626
1801,132887.931293
1802,126334.368355
1803,143840.736062
1804,143025.222424
1805,138508.065517
1806,128113.720446
1807,129258.409214
1808,122419.537053
1809,120922.209382
1810,142268.684852
1811,93572.409522
1812,91087.455555
1813,120506.828341
1814,90042.494864
1815,54388.618929
1816,101653.558212
1817,107353.700432
1818,146117.374471
1819,123513.608223
1820,57202.251166
1821,112805.934701
1822,145578.140762
1823,53456.817978
1824,133111.061654
1825,132622.018371
1826,106903.213212
1827,100650.397565
1828,135441.132678
1829,127336.711830
1830,142870.713569
1831,147118.424056
1832,84997.123007
1833,139351.510685
1834,121181.209947
1835,124793.384469
1836,124006.828067
1837,88250.671963
1838,120485.981939
1839,96222.917029
1840,159662.393864
1841,147447.542369
1842,87928.689119
1843,131907.604051
1844,132755.842920
1845,138327.263952
1846,154421.721197
1847,164714.322239
1848,55696.816632
1849,110218.300439
1850,118608.613917
1851,154612.692904
1852,127999.503365
1853,130078.421421
1854,169744.380086
1855,149518.351709
1856,221606.695676
1857,148005.671115
1858,140059.386707
1859,119452.692180
1860,153624.334645
1861,119684.630988
1862,308632.274525
1863,294783.366466
1864,294784.243574
1865,326370.338023
1866,328604.686448
1867,222460.231148
1868,300443.585542
1869,203075.809682
1870,221827.342718
1871,238323.256432
1872,167897.225522
1873,243860.740740
1874,144262.076421
1875,198504.468112
1876,194115.796664
1877,211073.407322
1878,200272.925257
1879,129763.199157
1880,136438.713721
1881,243670.456221
1882,249350.648595
1883,188279.403387
1884,209397.634810
1885,240748.459260
1886,283613.277629
1887,208471.243607
1888,275524.513522
1889,163119.751857
1890,120240.171245
1891,135142.644714
1892,101350.192505
1893,132192.919081
1894,126441.691963
1895,133200.776673
1896,125368.839986
1897,114220.619222
1898,113675.828369
1899,154013.347559
1900,149331.633939
1901,171893.427452
1902,146255.300007
1903,220056.627073
1904,142982.206600
1905,201607.284750
1906,167877.352514
1907,207824.143372
1908,112637.551001
1909,138561.151846
1910,125594.798410
1911,211637.589700
1912,321575.723450
1913,141343.584558
1914,57113.573886
1915,307372.160710
1916,57454.684556
1917,243723.465523
1918,142524.087862
1919,174518.103068
1920,145664.969291
1921,391351.409823
1922,320959.821774
1923,223266.962001
1924,229820.404687
1925,194409.125234
1926,376645.880569
1927,133738.018528
1928,156525.758180
1929,128477.516215
1930,132699.574109
1931,143594.332388
1932,134667.706424
1933,169189.923061
1934,180749.601779
1935,172571.698334
1936,189121.690610
1937,182437.853948
1938,171823.626854
1939,242606.178618
1940,186629.125416
1941,171511.108373
1942,188390.760030
1943,208077.766138
1944,342574.942190
1945,389421.713236
1946,154078.976971
1947,317545.362339
1948,170183.333408
1949,247122.927877
1950,185530.799233
1951,251129.233651
1952,213237.053505
1953,172002.978111
1954,180238.387326
1955,134518.628007
1956,306241.091828
1957,156083.288184
1958,298261.486030
1959,141566.144627
1960,117827.581227
1961,117876.499305
1962,96271.147513
1963,109144.851459
1964,110124.025979
1965,146642.274853
1966,142128.061082
1967,297966.486044
1968,406782.260004
1969,380912.909799
1970,443689.149545
1971,521509.583646
1972,389327.153430
