Id,SalePrice
1461,122265.22370148933
1462,160205.93838766465
1463,182425.3475994395
1464,195315.51191903994
1465,189140.58187426746
1466,171597.68018294085
1467,175051.73576288976
1468,165227.30946704105
1469,181586.0599365776
1470,123393.07730036325
1471,193261.46294589897
1472,94526.5087445579
1473,94807.49172593282
1474,148791.97934242114
1475,113905.42412660713
1476,385854.0053163478
1477,250533.33486146823
1478,282407.4643848785
1479,268264.3135003353
1480,516888.74487611296
1481,323584.11812470487
1482,205747.34886902734
1483,173370.65258672799
1484,166036.66408192483
1485,185667.93826422043
1486,193670.75763794218
1487,338837.97351753584
1488,230527.46753814456
1489,199448.83400561486
1490,228329.711467282
1491,191972.00193014683
1492,93446.91305884266
1493,176830.6714653725
1494,292567.4582449794
1495,282552.57575670775
1496,234883.90147581697
1497,183589.48328351893
1498,167288.07008061503
1499,159617.91110873458
1500,154653.22293056842
1501,175919.0338186632
1502,144687.379257476
1503,296436.9256839032
1504,239844.6089179569
1505,224916.47759022814
1506,186583.05432726326
1507,245602.36908787218
1508,201607.66420721207
1509,157770.0469965866
1510,145268.47410858254
1511,150794.93821181706
1512,171777.26227616632
1513,147722.7753812481
1514,165298.1727753956
1515,190351.8452105512
1516,150629.79237651205
1517,162398.20049063058
1518,130261.95113180424
1519,215769.02214806958
1520,130167.31152503804
1521,132358.6826948375
1522,170418.741159554
1523,115108.6019173261
1524,128090.44396165371
1525,121929.06681208382
1526,113484.4516107126
1527,104916.23451572476
1528,133482.44865616877
1529,150894.8013818607
1530,171752.07504651102
1531,102392.14913361648
1532,96319.31458355136
1533,149752.48253583463
1534,124096.11576871813
1535,149035.36689396176
1536,104935.3580773701
1537,60977.0022291566
1538,151050.56425415847
1539,191093.68528922944
1540,92329.28436119134
1541,141419.82126393414
1542,140401.53875618
1543,204640.7390013259
1544,83666.47619414868
1545,109811.33875328951
1546,133932.59869030668
1547,136829.89030142897
1548,139380.5198521597
1549,112728.49829771555
1550,135892.32704381077
1551,107660.44512703911
1552,135445.0588650425
1553,151225.33965061867
1554,112802.50044068052
1555,167241.4565110331
1556,85574.46810179994
1557,110814.46934548354
1558,97697.69107128089
1559,62125.83440647874
1560,133554.43634170093
1561,139081.03392838463
1562,130165.11079321068
1563,121312.43469401418
1564,158119.27286013155
1565,144840.4979604923
1566,237714.8095090371
1567,75958.77295245606
1568,233262.64975791014
1569,140079.80618186982
1570,137307.79001454895
1571,115508.99633139788
1572,145757.4516159472
1573,238415.84681158458
1574,116491.3660668004
1575,218417.84208424506
1576,247157.38545103036
1577,190630.1396643795
1578,143231.31536966198
1579,142417.83590257648
1580,192157.5883538238
1581,155206.59263604938
1582,125771.2245463483
1583,318336.60093293065
1584,221508.18224418294
1585,139450.90974548194
1586,64977.09093838436
1587,100787.5913036687
1588,148198.13636171978
1589,100388.07286577174
1590,135155.0116648418
1591,95089.86374980224
1592,118878.20491764168
1593,127223.08961073255
1594,136435.68904699374
1595,107116.83514414002
1596,235252.4840638535
1597,181913.32852231455
1598,214655.57406705534
1599,161252.9560291237
1600,162459.67242336634
1601,60774.04058884141
1602,114442.60023333355
1603,72384.30644759178
1604,264041.06042889913
