Id,SalePrice
1461,121899.0883739707
1462,160226.56572321075
1463,183482.38422167124
1464,195466.96019928527
1465,188102.42643386684
1466,170708.10554435579
1467,175770.8563144729
1468,165083.8218973536
1469,182415.76912806887
1470,122775.20311077315
1471,193723.71003494028
1472,94462.77274508517
1473,94237.95829405247
1474,148786.72913346515
1475,113532.35049009087
1476,376356.06751883816
1477,251461.4338996118
1478,281260.98906803416
1479,263038.8399140065
1480,513921.51183651906
1481,325577.42882542073
1482,205823.64233678678
1483,174408.73570132663
1484,165418.84243977943
1485,185879.47751101851
1486,194115.19272448623
1487,333339.25449544995
1488,231496.67029763522
1489,199307.2727844761
1490,226367.6872570966
1491,191957.1730454701
1492,92940.53523361507
1493,176520.30959187445
1494,292641.47634169884
1495,282584.172187547
1496,234736.2734504654
1497,182653.46287285024
1498,167426.12850239628
1499,160886.57957434136
1500,154557.56854210782
1501,176493.4087319124
1502,144835.23732279523
1503,291987.72472923447
1504,240065.43940327413
1505,224148.76177781622
1506,186478.3213099921
1507,246383.93267914455
1508,201975.66606588796
1509,158654.86683461722
1510,145206.07534897057
1511,150656.65622867463
1512,171379.761910595
1513,148360.46924456468
1514,162763.65624029416
1515,191203.3715658605
1516,150023.54422116274
1517,163521.3550152436
1518,129609.4350492923
1519,215232.97821595412
1520,130546.79539380272
1521,132632.24869895022
1522,170912.02613092275
1523,114388.31226105013
1524,127371.43477078821
1525,121457.41309115215
1526,114105.64354992539
1527,104422.26957570938
1528,134129.64501270407
1529,150487.63159863482
1530,169182.20001472614
1531,101873.06957615954
1532,96443.60997707136
1533,148744.85723036493
1534,123985.21388556513
1535,149095.03880883617
1536,104305.55651837241
1537,60461.35552033086
1538,151023.52053736156
1539,191841.24283020932
1540,92438.02778903586
1541,141572.00205649767
1542,141154.88947190729
1543,204016.24975363593
1544,83598.8602670432
1545,110075.98355802511
1546,133880.43154244786
1547,136791.62884185626
1548,140309.15352557745
1549,113752.50476048466
1550,135536.10871155697
1551,108698.36763301033
1552,134404.62762205044
1553,151455.36611958852
1554,113887.14441458795
1555,166686.0230313488
1556,84459.19746033788
1557,109276.44815070373
1558,96739.84984270427
1559,62355.268309191146
1560,132895.18606578963
1561,138484.84319936117
1562,129731.63720479884
1563,121105.40448046374
1564,157217.94717075553
1565,144731.00099807393
1566,237981.392118661
1567,77599.44143163953
1568,233779.26690526228
1569,139257.30308491687
1570,136840.31801626153
1571,116506.27684538437
1572,145873.74182528313
1573,239127.21617025358
1574,118578.78442772725
1575,217541.35867428745
1576,244228.22883656292
1577,190067.07464717727
1578,143179.17896347682
1579,142645.85828722714
1580,190709.75298559444
1581,153760.6157120485
1582,125991.06709561928
1583,320996.01874687127
1584,220717.1553986937
1585,139525.77091375814
1586,65131.54339200572
1587,99969.68313553961
1588,148553.09638814136
1589,100757.55972037809
1590,134521.98180967657
1591,95204.35532000792
1592,118783.86014731806
1593,127226.51723919873
1594,135051.97436520437
1595,106652.01735737032
1596,237550.37452555547
1597,182778.78224654362
1598,214128.1672496463
1599,161704.7894083387
1600,162369.52552302176
1601,62271.850212655954
1602,115722.32446328277
1603,74355.02895016414
1604,263587.059804725
1605,244359.02205533083
1606,169164.44871935196
1607,166284.87341073825
1608,217487.70058210217
1609,191247.4367796079
1610,151613.57619765218
1611,138470.49155842696
1612,165534.01628463063
1613,166379.94056005034
1614,124938.84707269033
1615,88314.51823390581
1616,75136.73439994706
1617,91403.04155780422
1618,126883.47657933526
1619,137948.3688696112
1620,161777.9364309562
1621,136995.09607613788
1622,137905.95626784491
1623,269622.1146434882
1624,213182.21529002627
1625,119215.90196355515
1626,164306.7350763361
1627,191190.7988851943
1628,272479.17104438005
1629,176437.98126379188
1630,365923.72045564273
1631,222933.43435414214
1632,244133.6228801503
1633,171242.6088178468
1634,190618.41866159698
1635,176763.8951300641
1636,153410.41827486412
1637,199900.26828760665
1638,180695.0084372717
1639,182208.81577662006
1640,257698.1059097721
1641,173604.8950760084
1642,231875.24051968745
1643,220004.3557861237
1644,232864.10331855773
1645,197952.74576642507
1646,160122.9333790765
1647,153732.21488647448
1648,132103.02431754718
1649,140837.0253799668
1650,113912.9979502385
1651,120777.29627355834
1652,97360.70129901146
1653,98551.30864994085
1654,145534.22720595152
1655,141359.2907568624
1656,143338.55358205235
1657,148037.02278629993
1658,144983.14772988248
1659,122532.80107001144
1660,155117.42293885676
1661,473449.47816038725
1662,396572.21612437005
1663,384458.56378619204
1664,521810.24327648076
1665,306868.6373529739
1666,315639.7168424793
1667,370881.3366006594
1668,341726.699595214
1669,297123.670923909
1670,350405.43786852167
1671,259965.64403957585
1672,470004.524231939
1673,293509.1867293523
1674,243274.42660726674
1675,194062.05918188702
1676,191514.01373560546
1677,222185.27309292636
1678,493100.2700767956
1679,390601.4073146719
1680,350970.7565733408
1681,246512.77456998228
1682,294870.66154969076
1683,177770.65618908504
1684,172138.8711971281
1685,170811.52814282887
1686,167787.7000158609
1687,170225.9180935521
1688,189524.4474745081
1689,191058.7467076305
1690,193957.0422525039
1691,183962.74129419113
1692,260426.5247686942
1693,168730.67884068665
1694,184088.99677883805
1695,165494.76540632255
1696,273302.23222021444
1697,170046.61357615373
1698,357852.2611265092
1699,318333.92303826817
1700,251737.60504516662
1701,264183.77231140446
1702,249587.67523980673
1703,252269.6632037369
1704,280284.0259414936
1705,228521.1249798487
1706,426536.9914014221
1707,217075.55134370775
1708,208923.47515223146
1709,274425.51400242397
1710,220697.57359935154
1711,264798.62975015794
1712,254191.14699012198
1713,275990.98288331274
1714,222055.16978981657
1715,205669.46637537473
1716,184046.12739526853
1717,172556.45388040604
1718,136168.81060557647
1719,200620.81060026668
1720,233520.55846252714
1721,164164.45829033875
1722,124247.1161970701
1723,154944.73827204452
1724,212442.43926750513
1725,240250.11314595962
1726,184563.03906246304
1727,159060.43794290914
1728,171289.24722057697
1729,168934.1837450959
1730,151550.34933207202
1731,120548.27909427302
1732,130510.31530496501
1733,117334.61876439425
1734,121778.38191184288
1735,125949.51625772512
1736,113901.07791694964
1737,292037.52150162694
1738,235885.53544678475
1739,259648.58603609024
1740,231986.74922737642
1741,196408.53933806552
1742,173159.95419250894
1743,173663.42347361776
1744,311754.61139909574
1745,223738.64668272182
1746,173872.12636677685
1747,212742.67459671534
1748,217844.68723242843
1749,149361.96425931324
1750,122944.19371585858
1751,244243.10884717014
1752,120488.12792289897
1753,146614.00792552644
1754,185987.69544056535
1755,169546.73887952731
1756,128158.20929236764
1757,122454.14278338134
1758,144464.6473975488
1759,161313.2719252692
1760,165863.86778896753
1761,144279.40063618723
1762,174377.7820690535
1763,171405.9893302266
1764,116579.26028625605
1765,147385.2544926867
1766,178355.3887049866
1767,221162.36776485437
1768,144421.84326167867
1769,171978.70109259736
1770,151715.1796988927
1771,123143.18634842872
1772,135778.25807937718
1773,131053.30396265932
1774,132165.31748547347
1775,140681.8086371282
1776,122815.44517036343
1777,115923.01375747271
1778,138431.4370206184
1779,122248.77621034914
1780,172193.37396149596
