Id,SalePrice
1461,122361.16838808844
1462,164021.98599129464
1463,177372.80378680365
1464,194925.7854301196
1465,182609.12478194176
1466,170827.3246852233
1467,172191.7514821994
1468,165794.606495339
1469,182454.88773229634
1470,126445.19354419629
1471,191258.4905215174
1472,90602.66779775496
1473,87872.5637540035
1474,149466.92181468126
1475,116811.42596336888
1476,395177.76831798634
1477,251349.02934231985
1478,272861.2873645692
1479,259437.37127004104
1480,486359.25161435554
1481,335051.63146032376
1482,206914.93138325418
1483,174082.90913550084
1484,164592.34712350406
1485,182492.81890963682
1486,193262.43949760817
1487,327584.16177583777
1488,226026.66132979668
1489,202992.69374922547
1490,233870.47228006838
1491,191893.94313664577
1492,91985.06643189938
1493,169584.21750762817
1494,273943.5988973837
1495,272197.4223136897
1496,228922.93107675153
1497,179780.20720419972
1498,164009.4485860383
1499,161533.18575372588
1500,154726.77757920584
1501,174283.09867450944
1502,146072.92120850977
1503,283640.0507870768
1504,237978.34216606125
1505,224375.73518186077
1506,180940.3368221346
1507,244114.11799813967
1508,197961.9733035377
1509,155690.68329537247
1510,148487.61414308407
1511,150622.68919070731
1512,167548.7540073072
1513,149837.3383005008
1514,156902.39765618264
1515,194123.66128207595
1516,150001.62374392772
1517,166737.35913625002
1518,128953.57858700478
1519,223372.16425156212
1520,134510.39490162194
1521,137354.60774536306
1522,170753.35158240394
1523,111953.00115896123
1524,125199.19395948313
1525,128016.73535571419
1526,112593.40225120069
1527,105526.56590112345
1528,135880.28492672645
1529,150209.299053893
1530,175787.21270679013
1531,104170.07018148788
1532,91297.79412557164
1533,151801.43791037874
1534,117280.1370102704
1535,153853.6743782915
1536,113602.29182548352
1537,61524.075179999876
1538,160697.762747094
1539,194350.35349233926
1540,90432.48091357248
1541,138103.6045397323
1542,135131.37573821956
1543,199186.37187536064
1544,90400.21578504251
1545,109206.63882453748
1546,130656.1094937628
1547,133708.17255096277
1548,131967.97346216376
1549,117747.83899655695
1550,134311.7598332798
1551,109903.32228948595
1552,135280.645582783
1553,157835.66103249972
1554,113727.48572781382
1555,162912.31493453745
1556,92280.16681100553
1557,109111.81298682782
1558,85754.09914968586
1559,66938.71926419932
1560,128228.91041318719
1561,132171.67805061632
1562,133636.78343507464
1563,121918.1864065944
1564,162125.60838147064
1565,144496.103695858
1566,237251.90393182653
1567,66315.63936878255
1568,228169.4175573762
1569,134895.48162793793
1570,136424.9054423772
1571,123469.93519151422
1572,146915.67695592213
1573,264594.35111885564
1574,119154.27340771293
1575,235000.09717853583
1576,246412.7912058138
1577,187082.05434637703
1578,132988.58469952515
1579,143956.26018949697
1580,190050.1998949812
1581,152327.5394125475
1582,131118.93891836063
1583,323757.7047031055
1584,224946.0840634491
1585,141517.47762780043
1586,62653.07243000013
1587,97416.45763631316
1588,153010.62302546427
1589,96656.09638294688
1590,137935.4936266342
1591,95388.09062737648
1592,114331.7068372369
1593,122707.62346876538
1594,133802.37348681394
1595,104421.0510139482
1596,228792.54435453744
1597,182984.9389426789
1598,204774.9600522923
1599,166219.65288557077
1600,162945.35558802448
1601,59355.40931998127
1602,111806.80468288924
1603,73410.61661302167
1604,283540.89220672526
1605,238655.01657441386
1606,167075.538992352
1607,161485.48699108497
1608,223840.03462846222
1609,180114.27680559226
1610,151473.96622818414
1611,141008.11542469217
1612,163093.00860498697
1613,169094.0834907069
1614,133681.08947759186
1615,90321.15795972393
1616,62863.83637062482
1617,92091.83471792961
1618,126928.28109017834
1619,139417.5305468527
1620,150423.44302705425
1621,134236.03350814554
1622,140205.2963754621
1623,299092.4709799921
1624,210749.73121610776
1625,121908.05553615176
1626,163448.42980915745
1627,186288.1609874647
1628,277260.70404446585
1629,174406.5485878504
1630,419252.4040577582
1631,212694.9767790515
1632,233082.92634407396
1633,165969.04260883154
1634,183600.5650330828
1635,173124.50440861727
1636,151185.24516778302
1637,203432.39718640794
1638,174632.50342401766
1639,179625.2660241641
1640,256071.9993389443
1641,165683.60250710376
1642,234401.24179002247
1643,220277.4582034313
1644,228020.89608523023
1645,197357.79754239443
1646,162677.5044720699
1647,153938.1069026091
1648,131144.289971252
1649,139652.67584237416
1650,116144.57965300063
1651,125429.65273087646
1652,90082.84854295682
1653,98971.36342064175
1654,149588.61867391758
1655,141784.07981136258
1656,145313.98690418468
1657,151102.61354738934
1658,148252.75183072782
1659,119400.06979228175
1660,152011.4035801004
1661,480821.76030855917
1662,450330.4969041551
1663,401347.8999478926
1664,497383.025429409
1665,315715.88595596876
1666,334958.0374106229
1667,404730.3734607664
1668,327627.12031054206
1669,282859.7971445746
1670,337750.28810137906
1671,275127.61067736027
1672,479906.99308831943
1673,279284.823082092
1674,236223.81917833732
1675,191898.42382615388
1676,194338.21866403418
1677,230015.78896056628
1678,479855.9283474696
1679,445374.1022294575
1680,343672.60289915564
1681,240254.9823822515
1682,311741.1823136018
1683,181463.8563714489
1684,172418.81273347538
1685,172545.86878272585
1686,165643.31392703226
1687,166371.1411563908
1688,190581.9302031604
1689,192280.60395538466
1690,193049.31558411583
1691,185719.36016128198
1692,253084.36562617827
1693,167494.65954622638
1694,177580.99285032324
1695,167041.12381158097
1696,276248.52507071366
1697,169493.47328864888
1698,361960.77292825043
1699,312640.87895200826
1700,257940.1903320839
1701,271056.8080644385
1702,241696.59535208257
1703,238096.37644994797
1704,278765.2396231608
1705,228196.97681328148
1706,467733.34612819535
1707,209220.8961519898
1708,212060.81243829412
1709,283739.4479372625
1710,221959.12254116312
1711,262778.74620085285
1712,265643.56119182386
1713,276085.88093096676
1714,221943.95017035253
1715,206525.59764470017
1716,184146.2588006394
1717,168326.3659956374
1718,137799.4542867167
1719,209921.07429435596
1720,230719.87255181992
1721,168210.56786110814
1722,127454.41509521862
1723,155016.58869303073
1724,208546.2370379236
1725,233421.82671582734
1726,189903.78031930374
1727,158227.72560786243
1728,176232.1490424425
1729,166144.47344484265
1730,154131.65127599618
1731,120972.83244771969
1732,134123.72796581904
1733,113051.30308875313
1734,124294.55057852062
1735,134074.46619583367
1736,114263.51026629316
1737,328569.40834801627
1738,251737.42229082558
1739,244085.52033292918
1740,223456.26810021917
1741,197349.97383044066
1742,173522.35264734412
1743,172593.15262662378
1744,328022.3769664419
1745,221583.34449779987
1746,170885.05401244632
1747,216646.2741372492
1748,236376.01428850633
1749,152707.4528504659
1750,126774.04735198381
1751,243019.25395029032
1752,119780.83877284067
1753,144066.0669150208
1754,180212.7293167283
1755,165042.5298027882
1756,135755.01876392687
1757,120236.01972473529
1758,145472.41802352795
1759,163894.24124094876
1760,165847.53993887623
1761,142383.44505297721
1762,175312.84522484257
1763,173402.63669870674
1764,113126.11173340204
1765,161543.97422318414
1766,185826.75013370073
1767,236981.24427993727
1768,150685.18133763547
1769,164434.12959313716
1770,154105.58565584174
1771,124343.0058582036
1772,139563.6819505603
1773,133856.15351186783
1774,132004.78241259782
1775,136710.9452735362
1776,124524.12386062759
1777,114413.87511409352
1778,137665.73919317705
1779,117535.2327323243
1780,167761.48379628602
1781,130786.50081353192
1782,94740.07506831644
1783,146848.96703095382
1784,112566.97136881968
1785,122016.44508225043
1786,140456.67169242766
1787,162396.20994276318
1788,57042.77579802721
1789,103210.68989790535
1790,62562.45281751957
1791,181699.52552785765
1792,159016.8841125822
1793,129001.03349175434
1794,150663.17184847657
1795,134005.05789299365
1796,122669.0253356123
1797,113369.66441917449
1798,125534.07543033363
1799,118747.33332626647
1800,129525.26004060956
1801,128026.88945036515
1802,125138.86527305031
1803,147206.52908787114
1804,143345.56974140514
1805,138394.89417756948
1806,127893.49215619708
1807,132796.85270196828
1808,122795.04916559647
1809,124042.75900476181
1810,138525.01151742067
1811,90737.4080781334
1812,91823.66251674225
1813,117411.08508347097
1814,92890.36699761667
1815,56450.361157084306
1816,95385.74600530713
1817,110504.1136548813
1818,147328.3327705766
1819,119141.46340717662
1820,58961.037818262594
1821,109693.97209549892
1822,142484.64930400817
1823,58581.52630554916
1824,131471.28873742843
1825,129653.57902730267
1826,103443.7845296962
1827,95538.40800806768
1828,135596.78101076026
1829,120980.58379498993
1830,140735.78049363784
1831,143948.83356182702
1832,71153.24957440452
1833,134385.83552017264
1834,118500.43197404944
1835,129800.58071192932
1836,127756.58889272306
1837,89744.36471616192
1838,131181.35952391807
1839,87982.45251307139
1840,160557.0630425897
1841,155468.82487793246
1842,88835.87909153417
1843,126633.44205074784
1844,135933.01527362055
1845,141686.68444481946
1846,151277.01549651352
1847,156487.68308991613
1848,61028.31684219656
1849,103543.42833739554
1850,118877.18296991839
1851,156098.79058732864
1852,132744.5612799204
1853,137755.22567391416
1854,166390.87926946967
1855,149566.52683814516
1856,225912.23630608665
1857,140995.18620924308
1858,136161.92182767313
1859,117764.61970166292
1860,154620.3898445636
1861,117741.49070451308
1862,325923.5685231892
1863,300159.4319535294
1864,300159.4319535294
1865,326708.2149412317
1866,324843.9132109948
1867,236925.84552415437
1868,295830.25344052055
1869,205206.9749256826
1870,229406.9348785659
1871,235911.01379594504
1872,167192.32286447694
1873,258796.155730079
1874,147020.3952543246
1875,196463.53160204613
1876,194771.71776667482
1877,211512.6967279062
1878,205205.09018348472
1879,131398.86808318718
1880,135427.733651336
1881,249192.05171782224
1882,254238.52354254745
1883,186801.56303238246
1884,209858.9878869958
1885,242330.82101989846
1886,283544.58462049376
1887,204308.84118199314
1888,277865.38259471674
1889,162415.36299620246
1890,128533.0650358559
1891,136158.82505163565
1892,101413.13373564884
1893,139559.22628325073
1894,128920.59773698832
1895,137975.54362292658
1896,125894.47021771046
1897,115792.14397602236
1898,117397.30158128837
1899,154784.36184112338
1900,149627.99469725983
1901,164924.56091375335
1902,142076.95333277248
1903,226706.2491847127
1904,145535.65898376645
1905,202622.40806941522
1906,154157.36392869975
1907,200803.14236179317
1908,110317.01589135018
1909,130406.60826687864
1910,115674.82315267778
1911,213838.08408374366
1912,331484.87246132415
1913,141664.72855999737
1914,60808.794767421765
1915,335016.1048811127
1916,65833.64295645418
1917,251115.3091941952
1918,142188.98324375995
1919,176896.7960717167
1920,147722.31692046305
1921,448059.96501599695
1922,315920.69380330166
1923,227929.19696948252
1924,240821.16159770027
1925,190147.80907045386
1926,440499.4577618318
1927,134008.22134246342
1928,149304.3085012087
1929,131397.17837688976
1930,127873.96118444651
1931,144750.18227811836
1932,138555.7720271546
1933,178364.89310827147
1934,174296.01469250885
1935,171499.78039106878
1936,188248.9433905992
1937,182258.93745918755
1938,170590.28953851014
1939,254388.250595239
1940,182574.70022920583
1941,170665.49486824125
1942,179927.82156277818
1943,204607.8056701292
1944,347044.66294309014
1945,437626.76285731414
1946,134332.2644818958
1947,322808.5185919511
1948,166928.60074796263
1949,256114.36856490158
1950,183045.71085708056
1951,238922.32644438522
1952,219848.32605114108
1953,165051.66912276234
1954,177439.3713725927
1955,139428.0088271198
1956,325333.3566891004
1957,146863.23459536038
1958,307244.8408786026
1959,141972.75392746046
1960,116847.81641335998
1961,123436.13415620079
1962,88133.91005671352
1963,98628.84646534217
1964,111645.952746947
1965,150699.24468012148
