Id,SalePrice
1461,120799.42769900107
1462,157891.1380329073
1463,179817.87533206426
1464,197993.07994006886
1465,192093.34515066963
1466,170345.9046013197
1467,173801.0952459785
1468,160147.99078662804
1469,191552.15104520426
1470,121479.87843342505
1471,194472.60122456128
1472,95703.10727746703
1473,94121.16095812128
1474,147689.21280715737
1475,110015.43736886038
1476,356007.68678907846
1477,253460.87980647935
1478,274365.67573873163
1479,273265.62776288023
1480,469208.49422241614
1481,326455.86732671945
1482,211763.05473367457
1483,178717.40900498538
1484,164143.98571616353
1485,186830.1229011669
1486,197009.2216703213
1487,324972.8213350501
1488,228742.1640116677
1489,197400.0444993942
1490,226745.99693117623
1491,197471.7724908014
1492,93221.1448613371
1493,178548.32407465996
1494,285240.04955208936
1495,282072.4551167516
1496,224828.76195643898
1497,182494.3702357333
1498,167317.90137714133
1499,162400.26824679907
1500,153538.2184822035
1501,172596.90019691671
1502,145723.3934929089
1503,284348.04875645373
1504,240937.64457048394
1505,222775.95134763105
1506,190146.2082780291
1507,250622.87366418543
1508,202871.5822364065
1509,159075.50063390573
1510,145991.80210673084
1511,149662.861728378
1512,177284.1482505795
1513,146259.47309622267
1514,156943.96197284124
1515,200004.60246945728
1516,155425.018442081
1517,169476.95425147112
1518,130738.79396375081
1519,211326.69987462528
1520,129818.39025791634
1521,130747.77124996966
1522,177225.35158180504
1523,112241.18888772893
1524,124083.33185797597
1525,123141.79827553332
1526,113860.59185235316
1527,107064.89911825128
1528,135944.68954922046
1529,148628.3337329638
1530,186204.76307694602
1531,104047.63510916098
1532,95294.28368167902
1533,157074.5227246907
1534,120453.9481176018
1535,150030.1783810521
1536,109692.61055041658
1537,62860.06146739102
1538,155530.5624915219
1539,196138.92013449996
1540,97049.78321334743
1541,141919.6032311231
1542,141138.85366631876
1543,192440.4827998897
1544,88697.36698778668
1545,114917.45454954897
1546,136082.70731022922
1547,134641.58387216472
1548,138665.2236507969
1549,120105.0753009244
1550,130646.72724320441
1551,108691.35634789233
1552,132724.87498592623
1553,152345.96480574846
1554,116055.98337389145
1555,161928.434865991
1556,86548.75178384584
1557,106282.85440702208
1558,94829.77785910794
1559,61538.443501189955
1560,134578.04191685477
1561,127351.63228676579
1562,128569.85848332346
1563,119932.22442473519
1564,158400.71371653068
1565,148716.74537125233
1566,242747.85575226476
1567,73606.97743570032
1568,229103.23832157935
1569,124982.58747580386
1570,135566.69003800835
1571,122231.11003253378
1572,143998.10514563753
1573,246574.33573843312
1574,122341.15151549772
1575,236751.00823595363
1576,256810.21640055624
1577,184919.13977272843
1578,140452.34398085487
1579,147641.3568076749
1580,192301.19361066096
1581,151445.00118889185
1582,124899.49356817083
1583,301587.5458222681
1584,219381.4290304118
1585,138972.34858911287
1586,67452.18243427137
1587,99893.38371681767
1588,151961.55486067067
1589,99511.4533700812
1590,137904.1455577999
1591,93152.81226679955
1592,114374.32851455087
1593,121438.49996610051
1594,129969.02105601823
1595,99730.6809037441
1596,222534.1558332765
1597,189368.36698242938
1598,221479.59202996842
1599,166903.08928312402
1600,162229.38700927503
1601,65667.62519700894
1602,112011.56287456122
1603,73494.68485999355
1604,262745.3655613384
1605,244719.41316289117
1606,174397.8794694436
1607,180394.59661667506
1608,218105.28507539423
1609,185547.43829397517
1610,148988.35381283224
1611,141682.12278148934
1612,171861.6547772743
1613,166471.72066881778
1614,126246.431484305
1615,93136.23439577407
1616,76579.04890286419
1617,93062.491043262
1618,122487.10921078183
1619,140440.72692567558
1620,152132.7553206277
1621,136461.31086286402
1622,142427.88976227294
1623,275640.8797559489
1624,218925.61823759877
1625,120937.38372361888
1626,169548.10438686347
1627,188649.70440712213
1628,275323.9781057715
1629,173655.29074747558
1630,363261.635960727
1631,225119.50468387056
1632,243548.89017866508
1633,170076.35144403175
1634,183779.98127418087
1635,175330.61703954582
1636,150466.68612125606
1637,199993.26022678486
1638,181666.37586727046
1639,182790.32264860361
1640,254965.4215209767
1641,174593.63520716538
1642,232077.05537621878
1643,216826.16266889632
1644,229766.75510836745
1645,200022.12737366706
1646,160039.44424651677
1647,153183.60141248428
1648,130318.35382547845
1649,140772.61976554393
1650,113145.53853020885
1651,120050.70064979479
1652,96597.07912337435
1653,101364.27003402878
1654,143349.25888845205
1655,136239.58982935292
1656,137990.5933035343
1657,145066.18801447004
1658,142760.8034305436
1659,117319.6251048492
1660,148976.07488604452
1661,438613.050978987
1662,396535.32049271616
1663,365074.89534393116
1664,495992.0034932696
1665,296759.77551254217
1666,321504.6456698304
1667,382578.4930624463
1668,327214.0402482522
1669,291229.9177638087
1670,325250.6725425195
1671,268575.84136050794
1672,430065.03735460335
1673,295033.9671023673
1674,242996.3559085311
1675,196696.17512487463
1676,198241.48434138135
