Id,SalePrice
1461,119643.58820722916
1462,158901.40553010756
1463,181403.544212709
1464,196794.090510707
1465,192526.38803540292
1466,171458.94221920046
1467,176367.6106019468
1468,163939.605457281
1469,189202.98287335777
1470,120539.2526964904
1471,195000.9827690982
1472,94957.92170364957
1473,94636.60677946157
1474,146819.50378435524
1475,111089.26896324045
1476,357908.2984471515
1477,256030.79623839652
1478,282254.8209167368
1479,268030.3785789002
1480,497405.1055894747
1481,332257.97254855
1482,214508.11970950736
1483,180023.2181003714
1484,165508.1665515656
1485,184493.7526015384
1486,197022.61576280094
1487,330017.2817566649
1488,231992.6044319794
1489,197976.10797276787
1490,224531.99485253094
1491,194909.46371656365
1492,93055.56843497414
1493,182239.07909982122
1494,292680.2128860079
1495,285090.4805452889
1496,228750.5338014384
1497,180024.32580040913
1498,166801.65367769287
1499,159528.23974314434
1500,153600.66933971905
1501,175016.16304786972
1502,144573.42845571978
1503,289557.8162568817
1504,241306.17635587207
1505,223421.53239921533
1506,190350.3157456701
1507,250582.9083869326
1508,200489.66986825355
1509,159855.68830991286
1510,145362.3080121762
1511,150974.41762663273
1512,174122.2256153429
1513,143265.36383932066
1514,156751.26223693744
1515,193588.68011108038
1516,154698.5717965738
1517,167472.69681911636
1518,131044.3226951401
1519,215608.07601605484
1520,129757.6289419486
1521,132219.74483718252
1522,173061.35031997788
1523,110468.58009389979
1524,122569.39871660754
1525,121444.2546057428
1526,113209.37521242577
1527,102528.06086332862
1528,135767.0771419133
1529,150597.0615807502
1530,182533.30793791043
1531,105932.8171153741
1532,98142.89802051855
1533,154332.08423687427
1534,121626.99736179147
1535,149084.0792480877
1536,108675.56105176521
1537,60834.45192510357
1538,154815.30444618338
1539,188127.02442986297
1540,96299.00704828446
1541,144321.68519182704
1542,141591.8855035231
1543,202386.79777660107
1544,82772.55478653141
1545,113706.1161868204
1546,136976.80618460552
1547,136261.37879107654
1548,139258.06466322843
1549,119173.30100032191
1550,134563.56169988998
1551,109503.35991187081
1552,132597.83462433112
1553,150190.6536506506
1554,117274.21740662714
1555,161664.4411299069
1556,86488.43055033703
1557,110061.10076977019
1558,96013.1644959323
1559,69917.94336158651
1560,136072.9493492617
1561,130632.68842300773
1562,127635.71387768284
1563,118361.65927252712
1564,158795.78706319947
1565,145993.18228176623
1566,237199.02230884536
1567,72127.34704656685
1568,236730.44811166957
1569,127548.03159232417
1570,135848.7067460525
1571,117699.80807337323
1572,145277.18490308023
1573,240794.7046040929
1574,122008.68919851462
1575,226685.73966498248
1576,243525.85233578298
1577,186946.86778244327
1578,140190.59096610016
1579,147105.51963259352
1580,192897.14263205868
1581,150038.18756193813
1582,124326.80115948213
1583,312938.93551982887
1584,222878.40733718104
1585,139158.33211208924
1586,67611.67214173506
1587,100428.99184440609
1588,150634.05461436723
1589,98765.00026690477
1590,134947.89894959136
1591,94552.56727976516
1592,114271.70999515559
1593,122888.65187697399
1594,127130.29225926028
1595,111290.26504469171
1596,226335.98666403213
1597,187790.4054355935
1598,217509.01843785416
1599,165433.8246505503
1600,163893.45772769296
1601,66400.4977713261
1602,112665.98902621241
1603,73935.67340077879
1604,263921.44327852817
1605,248030.6166757808
1606,171265.47730375134
1607,180978.620449972
1608,215044.25242589787
1609,185796.9276768438
1610,149980.3894473543
1611,142095.23461706136
1612,171361.72175787424
1613,165069.29331509533
1614,125862.36068087223
1615,91846.78202874765
1616,76974.3369543982
1617,91313.30571640124
1618,125664.82211546792
1619,135117.49828352014
1620,167473.0992890235
1621,137218.50671416862
1622,139989.63498847172
1623,283115.89677794126
1624,218641.69338781832
1625,120610.88006717093
1626,165539.65872305614
1627,189928.9031211805
1628,279543.5713333298
1629,178382.15901373798
1630,360828.8215351624
1631,224588.650886051
1632,245906.9843721588
1633,170352.70198604587
1634,184566.11784544666
1635,176487.6662077326
1636,152057.0649053346
1637,196909.90273233302
1638,184305.0893298131
1639,182837.60411732196
1640,255287.0382474872
1641,178255.91262834927
1642,233930.86928167814
1643,220558.70467996155
1644,232646.66352412416
1645,194829.0137018029
1646,160781.66857588093
1647,151781.11910095892
1648,131524.27077052792
1649,139761.37720735205
1650,111523.82930780824
1651,120919.85004618485
1652,97051.38114290741
1653,99966.51358419072
1654,144142.3860089438
1655,138920.07508707006
1656,139966.59288643493
1657,146227.04717936658
1658,143030.03213047964
1659,119323.34474288137
1660,149597.8633714784
1661,450818.4899579018
1662,381331.35061236395
1663,361390.8906386364
1664,504999.7459894125
1665,299891.1782537021
1666,326832.70590281824
1667,368215.98702097725
1668,334625.2469643503
1669,294875.20057773695
1670,332819.4008202079
1671,272389.7341506966
1672,453110.1557330616
1673,294779.21016577346
1674,247281.91024741292
1675,197486.29413239087
1676,198444.37727967973
1677,224535.6618612307
1678,475631.129415035
1679,381790.5257398806
1680,327956.8091410082
1681,239906.18367637997
1682,307434.42798074696
1683,185179.0535795847
1684,173933.42526570402
1685,173755.93791597604
1686,169539.8017386409
1687,169392.38372500907
1688,190764.86246166704
1689,192806.52431804678
1690,194178.70686590535
1691,184392.94528561915
1692,256291.20166752444
1693,168397.77110142625
1694,181120.00769249385
1695,163091.76557780846
1696,272771.4959680836
1697,168872.9844081253
1698,347273.002242419
1699,316631.37417296396
1700,249400.08544946884
